index	preds
3	[2764, 5334, 2117, 6157, 1460]
4	[4854, 8726, 1103, 9129, 7942]
11	[2119, 5393, 5638, 5930, 177]
15	[9737, 2557, 8310, 6558, 8055]
18	[4138, 7699, 7809, 886, 980]
20	[9538, 4004, 4333, 5666, 9609]
23	[6736, 799, 7722, 6144, 8942]
27	[8688, 1033, 9665, 1724, 5782]
43	[8688, 1033, 1572, 4963, 8153]
51	[5535, 4130, 3954, 8396, 4635]
57	[5744, 8214, 3020, 2552, 3990]
65	[5336, 824, 9929, 4982, 8506]
66	[7710, 874, 5628, 1981, 808]
71	[9901, 1708, 881, 2190, 6883]
74	[9014, 5678, 1833, 4571, 8232]
75	[6756, 4006, 6560, 2871, 40]
78	[2284, 3718, 3905, 3008, 8180]
79	[9490, 4709, 7151, 7939, 4396]
82	[8798, 4189, 9305, 1737, 7563]
84	[2621, 1253, 3565, 2556, 145]
88	[506, 6747, 1551, 9478, 8197]
90	[3127, 4705, 5102, 8137, 761]
95	[2197, 4811, 618, 8109, 4623]
97	[1771, 6915, 9059, 7659, 9738]
99	[3633, 7990, 3621, 3583, 2426]
102	[3334, 368, 5634, 7884, 9396]
105	[1774, 7671, 1171, 519, 6620]
106	[7263, 367, 8661, 3452, 5160]
107	[1614, 8993, 208, 1424, 4192]
111	[3013, 877, 9571, 3054, 1579]
114	[3252, 6755, 2856, 4775, 4638]
116	[1350, 1720, 859, 3711, 7632]
122	[5039, 5401, 6615, 5950, 6516]
124	[9807, 5666, 2628, 6275, 4333]
125	[1999, 5808, 8673, 1746, 1548]
127	[6350, 5226, 8621, 9612, 985]
128	[194, 3427, 3434, 2758, 8217]
135	[4396, 1169, 7446, 1059, 478]
137	[5051, 7397, 8995, 4513, 4140]
138	[2829, 5991, 991, 5169, 255]
140	[5666, 5329, 3167, 4333, 4004]
142	[8220, 4337, 7773, 7765, 8670]
146	[6413, 7550, 8836, 7692, 1587]
149	[2337, 268, 6450, 7454, 1511]
150	[961, 9719, 5664, 110, 578]
151	[3330, 4114, 1687, 2974, 6592]
152	[1144, 8439, 836, 6971, 7631]
159	[2628, 9609, 1387, 2023, 421]
163	[7775, 4725, 5107, 1998, 3718]
166	[4497, 2513, 9792, 2857, 8502]
169	[4788, 5080, 1085, 5561, 3434]
171	[4888, 1373, 9307, 3973, 5042]
179	[6413, 8836, 7550, 4856, 7692]
183	[2984, 9265, 9483, 2726, 7365]
192	[6778, 4216, 9031, 1666, 1451]
196	[6408, 8655, 7881, 1444, 897]
198	[9040, 5633, 8563, 4423, 7338]
201	[616, 8637, 9689, 6600, 4443]
206	[4725, 255, 5653, 9184, 1773]
207	[2449, 7857, 9711, 904, 6180]
215	[7045, 6206, 1621, 501, 5925]
216	[4273, 591, 1219, 4095, 9321]
221	[9708, 3692, 6749, 2558, 2089]
224	[879, 7706, 8608, 2341, 5865]
235	[4186, 2740, 944, 366, 285]
244	[4681, 8663, 7708, 4077, 334]
248	[5277, 4586, 4381, 5884, 427]
254	[1963, 2476, 375, 1227, 3348]
