qid,system,score,rank
3,nemotron_top100_baseline_en_dev,1.0,1
4,nemotron_top100_baseline_en_dev,1.0,1
11,nemotron_top100_baseline_en_dev,0.014705882352941176,68
15,nemotron_top100_baseline_en_dev,1.0,1
18,nemotron_top100_baseline_en_dev,1.0,1
20,nemotron_top100_baseline_en_dev,1.0,1
23,nemotron_top100_baseline_en_dev,1.0,1
27,nemotron_top100_baseline_en_dev,1.0,1
43,nemotron_top100_baseline_en_dev,1.0,1
51,nemotron_top100_baseline_en_dev,1.0,1
57,nemotron_top100_baseline_en_dev,1.0,1
65,nemotron_top100_baseline_en_dev,0.0,-1
66,nemotron_top100_baseline_en_dev,1.0,1
71,nemotron_top100_baseline_en_dev,1.0,1
74,nemotron_top100_baseline_en_dev,1.0,1
75,nemotron_top100_baseline_en_dev,1.0,1
78,nemotron_top100_baseline_en_dev,1.0,1
79,nemotron_top100_baseline_en_dev,0.5,2
82,nemotron_top100_baseline_en_dev,0.0,-1
84,nemotron_top100_baseline_en_dev,1.0,1
88,nemotron_top100_baseline_en_dev,0.0,-1
90,nemotron_top100_baseline_en_dev,0.0,-1
95,nemotron_top100_baseline_en_dev,0.0,-1
97,nemotron_top100_baseline_en_dev,1.0,1
99,nemotron_top100_baseline_en_dev,0.3333333333333333,3
102,nemotron_top100_baseline_en_dev,1.0,1
105,nemotron_top100_baseline_en_dev,1.0,1
106,nemotron_top100_baseline_en_dev,1.0,1
107,nemotron_top100_baseline_en_dev,1.0,1
111,nemotron_top100_baseline_en_dev,1.0,1
114,nemotron_top100_baseline_en_dev,1.0,1
116,nemotron_top100_baseline_en_dev,1.0,1
122,nemotron_top100_baseline_en_dev,0.07142857142857142,14
124,nemotron_top100_baseline_en_dev,1.0,1
125,nemotron_top100_baseline_en_dev,1.0,1
127,nemotron_top100_baseline_en_dev,1.0,1
128,nemotron_top100_baseline_en_dev,1.0,1
135,nemotron_top100_baseline_en_dev,1.0,1
137,nemotron_top100_baseline_en_dev,1.0,1
138,nemotron_top100_baseline_en_dev,0.2,5
140,nemotron_top100_baseline_en_dev,1.0,1
142,nemotron_top100_baseline_en_dev,1.0,1
146,nemotron_top100_baseline_en_dev,1.0,1
149,nemotron_top100_baseline_en_dev,0.045454545454545456,22
150,nemotron_top100_baseline_en_dev,1.0,1
151,nemotron_top100_baseline_en_dev,1.0,1
152,nemotron_top100_baseline_en_dev,0.3333333333333333,3
159,nemotron_top100_baseline_en_dev,0.0,-1
163,nemotron_top100_baseline_en_dev,0.16666666666666666,6
166,nemotron_top100_baseline_en_dev,1.0,1
169,nemotron_top100_baseline_en_dev,1.0,1
171,nemotron_top100_baseline_en_dev,1.0,1
179,nemotron_top100_baseline_en_dev,1.0,1
183,nemotron_top100_baseline_en_dev,0.0,-1
192,nemotron_top100_baseline_en_dev,1.0,1
196,nemotron_top100_baseline_en_dev,1.0,1
198,nemotron_top100_baseline_en_dev,1.0,1
201,nemotron_top100_baseline_en_dev,1.0,1
206,nemotron_top100_baseline_en_dev,0.5,2
207,nemotron_top100_baseline_en_dev,1.0,1
215,nemotron_top100_baseline_en_dev,0.0,-1
216,nemotron_top100_baseline_en_dev,0.0,-1
221,nemotron_top100_baseline_en_dev,1.0,1
224,nemotron_top100_baseline_en_dev,1.0,1
235,nemotron_top100_baseline_en_dev,1.0,1
244,nemotron_top100_baseline_en_dev,1.0,1
248,nemotron_top100_baseline_en_dev,0.5,2
254,nemotron_top100_baseline_en_dev,1.0,1
259,nemotron_top100_baseline_en_dev,1.0,1
267,nemotron_top100_baseline_en_dev,0.0,-1
279,nemotron_top100_baseline_en_dev,0.0,-1
280,nemotron_top100_baseline_en_dev,1.0,1
281,nemotron_top100_baseline_en_dev,0.5,2
285,nemotron_top100_baseline_en_dev,0.07692307692307693,13
286,nemotron_top100_baseline_en_dev,1.0,1
288,nemotron_top100_baseline_en_dev,1.0,1
292,nemotron_top100_baseline_en_dev,1.0,1
295,nemotron_top100_baseline_en_dev,1.0,1
302,nemotron_top100_baseline_en_dev,1.0,1
304,nemotron_top100_baseline_en_dev,1.0,1
306,nemotron_top100_baseline_en_dev,1.0,1
308,nemotron_top100_baseline_en_dev,0.0,-1
318,nemotron_top100_baseline_en_dev,1.0,1
323,nemotron_top100_baseline_en_dev,1.0,1
331,nemotron_top100_baseline_en_dev,1.0,1
342,nemotron_top100_baseline_en_dev,1.0,1
343,nemotron_top100_baseline_en_dev,0.16666666666666666,6
345,nemotron_top100_baseline_en_dev,1.0,1
352,nemotron_top100_baseline_en_dev,1.0,1
359,nemotron_top100_baseline_en_dev,0.029411764705882353,34
367,nemotron_top100_baseline_en_dev,0.5,2
369,nemotron_top100_baseline_en_dev,1.0,1
371,nemotron_top100_baseline_en_dev,1.0,1
373,nemotron_top100_baseline_en_dev,0.5,2
377,nemotron_top100_baseline_en_dev,1.0,1
383,nemotron_top100_baseline_en_dev,1.0,1
388,nemotron_top100_baseline_en_dev,0.07692307692307693,13
395,nemotron_top100_baseline_en_dev,1.0,1
402,nemotron_top100_baseline_en_dev,1.0,1
